,adj_close,high,low,volume,Real Upper Band,Real Lower Band,Real Middle Band,EMA,SlowK,SlowD,RSI,Chaikin A/D,OBV,Aroon Up,Aroon Down,Revenue USD Mil,Gross Margin %,Operating Income USD Mil,Operating Margin %,Net Income USD Mil,Earnings Per Share USD,Shares Mil,Book Value Per Share * USD,Operating Cash Flow USD Mil,Cap Spending USD Mil,Free Cash Flow USD Mil,Revenue,COGS,Gross Margin,SG&A,R&D,Operating Margin,Net Int Inc & Other,EBT Margin,Tax Rate %,Net Margin %,Asset Turnover (Average),Return on Assets %,Financial Leverage (Average),Return on Equity %,Return on Invested Capital %,Year over Year,Cap Ex as a % of Sales,Free Cash Flow/Sales %,Free Cash Flow/Net Income,Cash & Short-Term Investments,Accounts Receivable,Inventory,Other Current Assets,Total Current Assets,Net PP&E,Other Long-Term Assets,Total Assets,Accounts Payable,Accrued Liabilities,Other Short-Term Liabilities,Total Current Liabilities,Other Long-Term Liabilities,Total Liabilities,Total Stockholders' Equity,Total Liabilities & Equity,Current Ratio,Quick Ratio,Financial Leverage,Days Sales Outstanding,Days Inventory,Payables Period,Cash Conversion Cycle,Receivables Turnover,Inventory Turnover,Fixed Assets Turnover,Asset Turnover,Score
2017-01-04,113.2788,116.51,115.75,21118116.0,119.3119,111.1601,115.236,115.2232,32.1503,34.607,58.3184,2652841412.1166,2378158134.0,71.4286,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-01-05,113.8549,116.8642,115.81,22193587.0,118.8794,112.2586,115.569,115.3552,52.3976,39.8204,61.1947,2664331888.1028,2400351721.0,64.2857,85.7143,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-01-06,115.1241,118.16,116.47,31751900.0,118.6445,113.1815,115.913,115.5985,69.0525,51.2001,66.6549,2686689734.8483,2432103621.0,100.0,78.5714,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-01-09,116.1786,119.43,117.94,33561948.0,118.7071,113.8059,116.2565,115.9215,86.3483,69.2661,70.3832,2700429861.2107,2465665569.0,100.0,71.4286,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-01-10,116.2958,119.38,118.3,24462051.0,119.0252,114.0038,116.5145,116.2252,91.5099,82.3035,70.7742,2712660886.7107,2490127620.0,92.8571,64.2857,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-01-11,116.9207,119.93,118.6,27588593.0,119.269,114.405,116.837,116.5609,92.5045,90.1209,72.8342,2732781890.628,2517716213.0,100.0,57.1429,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-01-12,116.4325,119.3,118.21,27086220.0,119.5642,114.5158,117.04,116.817,89.0941,91.0362,68.7568,2757383136.3161,2490629993.0,92.8571,50.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-01-13,116.2274,119.62,118.81,26111948.0,119.7502,114.7148,117.2325,117.0287,77.0848,86.2278,67.0588,2746100195.8223,2464518045.0,85.7143,42.8571,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-01-17,117.1648,120.24,118.22,34439843.0,120.1428,114.7402,117.4415,117.3117,74.6002,80.2597,70.6296,2772356313.753,2498957888.0,100.0,35.7143,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-01-18,117.155,120.5,119.71,23712961.0,120.4712,114.8138,117.6425,117.5668,73.7277,75.1375,70.5438,2765452540.2973,2475244927.0,100.0,28.5714,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-01-19,116.95,120.09,119.37,25597291.0,120.7347,114.8643,117.7995,117.7776,78.1552,75.4943,68.658,2769007719.6028,2449647636.0,92.8571,21.4286,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-01-20,117.1648,120.45,119.7346,32597892.0,121.0092,114.8948,117.952,117.9892,74.7861,75.5563,69.5756,2760596242.299,2482245528.0,85.7143,14.2857,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-01-23,117.2429,120.81,119.77,22050218.0,121.2656,114.9404,118.103,118.1883,72.8146,75.252,69.9205,2751691346.5682,2504295746.0,100.0,7.1429,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-01-24,117.1355,120.1,119.5,23211038.0,121.4344,115.1396,118.287,118.358,63.8505,70.4837,68.7662,2764844268.1015,2481084708.0,92.8571,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-01-25,119.0003,122.1,120.28,32586673.0,121.9574,115.1526,118.555,118.6934,68.4742,68.3798,76.1335,2789552844.3323,2513671381.0,100.0,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-01-26,119.0589,122.44,121.6,26337576.0,122.4378,115.1402,118.789,119.0026,72.2004,68.1751,76.3224,2784536163.1894,2540008957.0,100.0,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-01-27,119.0687,122.35,121.6,20562944.0,122.8193,115.2777,119.0485,119.2833,86.0893,75.588,76.356,2783165300.2561,2560571901.0,92.8571,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-01-30,118.7563,121.63,120.66,30377503.0,123.0667,115.5203,119.2935,119.5068,79.5918,79.2939,72.7965,2813542803.2561,2530194398.0,85.7143,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-01-31,118.4829,121.39,120.62,49200993.0,123.0862,116.0538,119.57,119.6824,68.4398,78.0403,69.7332,2857632004.7756,2480993405.0,78.5714,14.2857,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-02-01,125.708,130.49,127.01,111985040.0,125.2291,115.1709,120.2,120.546,68.1189,72.0502,86.2277,2857632004.7756,2592978445.0,100.0,7.1429,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-02-02,125.4932,129.39,127.78,33710411.0,126.6659,114.9851,120.8255,121.3063,70.6832,69.0807,84.749,2855328808.993,2559268034.0,92.8571,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-02-03,126.0302,129.19,128.16,24507301.0,127.978,114.92,121.449,122.0467,82.7423,73.8482,85.4221,2874601540.8473,2583775335.0,85.7143,7.1429,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-02-06,127.2116,130.5,128.9,26845924.0,129.4316,114.7044,122.068,122.8318,87.9102,80.4453,86.802,2894400409.7973,2610621259.0,100.0,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-02-07,128.4223,132.09,130.45,38183841.0,130.9812,114.4088,122.695,123.6602,90.8551,87.1692,88.0504,2906507481.3339,2648805100.0,100.0,7.1429,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-02-08,128.9203,132.22,131.22,23004072.0,132.3905,114.2925,123.3415,124.4583,94.2656,91.0103,88.5309,2921230087.4139,2671809172.0,100.0,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-02-09,129.8479,132.445,131.12,28349859.0,133.6798,114.2702,123.975,125.2165,94.7796,93.3001,88.8894,2948510140.4139,2700159031.0,100.0,14.2857,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-02-10,129.5537,132.94,132.05,20065458.0,134.6848,114.5522,124.6185,125.874,91.6885,93.5779,86.5883,2931601046.5937,2680093573.0,100.0,7.1429,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-02-13,130.701,133.82,132.75,23035421.0,135.7288,114.9332,125.331,126.5803,87.7975,91.4219,87.9035,2931816330.9021,2703128994.0,100.0,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-02-14,132.3974,135.09,133.25,33226223.0,136.9884,115.1756,126.082,127.3841,87.4042,88.9634,89.5373,2962514471.7173,2736355217.0,100.0,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-02-15,132.8778,136.27,134.62,35623100.0,138.1228,115.5932,126.858,128.158,89.2508,88.1509,89.9513,2965321140.2022,2771978317.0,100.0,21.4286,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-02-16,132.716,135.9,134.8398,22584555.0,138.9879,116.2846,127.6362,128.8424,87.1867,87.9473,88.6789,2964260292.4008,2749393762.0,92.8571,14.2857,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-02-17,133.0838,135.83,135.1,22198197.0,139.7269,117.1176,128.4222,129.4974,82.5661,86.3345,89.0577,2979768621.8118,2771591959.0,85.7143,7.1429,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-02-21,134.0447,136.75,135.98,24507156.0,140.4255,118.081,129.2532,130.1834,87.009,85.5873,89.9996,3001093030.2793,2796099115.0,100.0,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-02-22,134.4468,137.12,136.11,20836932.0,140.9265,119.294,130.1102,130.8431,94.1821,87.9191,90.3729,3021517349.7645,2816936047.0,100.0,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-02-23,133.878,137.48,136.3,20788186.0,141.3089,120.3766,130.8427,131.3847,87.3964,89.5292,85.5096,3008833032.8831,2796147861.0,100.0,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-02-24,134.0055,136.66,135.28,21776585.0,141.4929,121.6646,131.5787,131.8871,76.388,85.9889,85.6954,3030609617.8831,2817924446.0,92.8571,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-02-27,134.2703,137.435,136.28,20257426.0,141.4508,123.2047,132.3277,132.3674,68.188,77.3242,86.0942,3033152757.9437,2838181872.0,85.7143,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-02-28,134.3291,137.435,136.7,23482860.0,140.9907,125.2008,133.0957,132.8076,72.7578,72.4446,86.1864,3028200590.1886,2861664732.0,78.5714,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-03-01,137.0747,140.15,137.595,36414585.0,140.366,127.6695,134.0177,133.4726,81.7784,74.2414,89.6381,3054353530.8833,2898079317.0,100.0,7.1429,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
2017-03-02,136.2608,140.2786,138.76,26210984.0,140.7406,128.3159,134.5282,133.9952,81.3186,78.6183,83.0161,3035046533.1865,2871868333.0,100.0,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,True
2017-03-03,137.0649,139.83,138.59,21571121.0,141.0613,129.1202,135.0907,134.5462,84.5864,82.5611,84.2537,3054878047.6542,2893439454.0,92.8571,0.0,"229,234",38.5,"61,344",26.8,"48,351",9.21,"5,252",25.83,"63,598","-12,795","50,803",100.00,61.53,38.47,6.66,5.05,26.76,1.20,27.96,24.56,21.09,0.66,13.87,2.80,36.87,19.86,10.83,5.58,22.16,1.05,19.76,9.50,1.29,3.71,34.28,9.00,54.59,100.00,13.07,6.86,2.01,26.86,11.52,64.28,35.72,100.00,1.28,1.09,2.80,26.77,9.04,111.72,-75.91,13.63,40.37,7.54,0.66,False
